sample	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49
s34	0.0004	0.008189176470588236	0.03158682352941176	0.0004	0.042115764705882346	0.039776	0.0004	0.042115764705882346	0.010528941176470586	0.0004	0.0004	0.021057882352941173	0.04094588235294117	0.03392658823529412	0.02924705882352941	0.04094588235294117	0.02924705882352941	0.017548235294117646	0.018718117647058823	0.023397647058823526	0.0035096470588235292	0.03392658823529412	0.030416941176470588	0.0004	0.024567529411764703	0.036266352941176465	0.0004	0.02573741176470588	0.019888	0.004679529411764706	0.036266352941176465	0.042115764705882346	0.03158682352941176	0.039776	0.0004	0.036266352941176465	0.0004	0.0035096470588235292	0.0004	0.009359058823529411	0.019888	0.03392658823529412	0.0004	0.0004	0.0004	0.0004	0.04562541176470588	0.017548235294117646	0.037436235294117645	0.032756705882352945
s35	0.0004	0.04757708049113233	0.03398362892223738	0.02039017735334243	0.03398362892223738	0.0004	0.01767148703956344	0.03262428376534788	0.029905593451568895	0.0004	0.0004	0.021749522510231923	0.0004	0.03262428376534788	0.031264938608458394	0.05029577080491132	0.027186903137789903	0.024468212824010915	0.0027186903137789904	0.009515416098226466	0.01767148703956344	0.02039017735334243	0.01903083219645293	0.02039017735334243	0.04078035470668486	0.006796725784447476	0.01767148703956344	0.00815607094133697	0.01631214188267394	0.03670231923601636	0.0013593451568894952	0.01767148703956344	0.0004	0.0004	0.03942100954979536	0.012234106412005457	0.009515416098226466	0.004078035470668485	0.024468212824010915	0.04078035470668486	0.031264938608458394	0.04757708049113233	0.01767148703956344	0.014952796725784447	0.025827557980900407	0.010874761255115961	0.05301446111869031	0.0004	0.025827557980900407	0.0004
s36	0.0027671766342141865	0.024904589707927676	0.024904589707927676	0.013835883171070932	0.006917941585535466	0.0013835883171070932	0.0004	0.02628817802503477	0.00415076495132128	0.05257635605006954	0.0004	0.035973296244784424	0.035973296244784424	0.0004	0.048425591098748264	0.0004	0.012452294853963838	0.0004	0.0004	0.015219471488178026	0.01660305980528512	0.0415076495132128	0.01660305980528512	0.0004	0.0415076495132128	0.04980917941585535	0.0004	0.05395994436717663	0.03320611961057024	0.05395994436717663	0.019370236439499304	0.05257635605006954	0.031822531293463144	0.0027671766342141865	0.022137413073713492	0.0004	0.0004	0.01660305980528512	0.011068706536856746	0.03043894297635605	0.023521001390820584	0.00415076495132128	0.044274826147426984	0.04565841446453408	0.0401240611961057	0.0004	0.0004	0.029055354659248956	0.0004	0.00830152990264256
s37	0.005294493783303731	0.017648312611012434	0.03176696269982238	0.010588987566607462	0.0004	0.060004262877442274	0.0004	0.0405911190053286	0.0004	0.0004	0.0004	0.01941314387211368	0.0004	0.024707637655417405	0.058239431616341035	0.028237300177619894	0.007059325044404974	0.0004	0.0017648312611012434	0.052944937833037296	0.0017648312611012434	0.014118650088809947	0.04235595026642985	0.06529875666074601	0.0004	0.007059325044404974	0.0004	0.06176909413854352	0.05118010657193606	0.0004	0.0004	0.017648312611012434	0.012353818827708703	0.058239431616341035	0.04235595026642985	0.012353818827708703	0.045885612788632325	0.028237300177619894	0.003529662522202487	0.030002131438721137	0.012353818827708703	0.01588348134991119	0.0004	0.0004	0.0004	0.0004	0.03882628774422736	0.0004	0.05118010657193606	0.022942806394316163
s38	0.027612648221343874	0.027612648221343874	0.036816864295125165	0.01183399209486166	0.017093544137022396	0.01183399209486166	0.014463768115942029	0.007889328063241106	0.0013148880105401846	0.04865085638998683	0.002629776021080369	0.04602108036890645	0.0004	0.04076152832674572	0.017093544137022396	0.026297760210803687	0.014463768115942029	0.024982872200263503	0.02366798418972332	0.027612648221343874	0.019723320158102766	0.027612648221343874	0.043391304347826086	0.022353096179183136	0.018408432147562583	0.0004	0.018408432147562583	0.006574440052700922	0.009204216073781291	0.04996574440052701	0.0004	0.024982872200263503	0.043391304347826086	0.04996574440052701	0.006574440052700922	0.007889328063241106	0.018408432147562583	0.028927536231884057	0.0004	0.010519104084321476	0.007889328063241106	0.013148880105401843	0.04470619235836627	0.0013148880105401846	0.019723320158102766	0.005259552042160738	0.007889328063241106	0.04733596837944664	0.0004	0.015778656126482212
s39	0.04118068965517241	0.027453793103448275	0.0004	0.020590344827586204	0.043468505747126435	0.018302528735632182	0.02402206896551724	0.02402206896551724	0.029741609195402297	0.00800735632183908	0.03774896551724138	0.0004	0.0057195402298850576	0.036605057471264364	0.0004	0.03317333333333333	0.01601471264367816	0.0004	0.03774896551724138	0.006863448275862069	0.03774896551724138	0.04118068965517241	0.0004	0.014870804597701149	0.025165977011494253	0.0004	0.04232459770114942	0.0004	0.0022878160919540228	0.03546114942528736	0.029741609195402297	0.027453793103448275	0.0022878160919540228	0.034317241379310345	0.028597701149425288	0.03546114942528736	0.03774896551724138	0.0004	0.0004	0.0004	0.0004	0.019446436781609195	0.012582988505747126	0.028597701149425288	0.034317241379310345	0.0004	0.025165977011494253	0.04461241379310345	0.012582988505747126	0.012582988505747126
s40	0.050234104046242775	0.002870520231213873	0.021528901734104045	0.025834682080924855	0.04449306358381502	0.007176300578034682	0.02439942196531792	0.0004	0.0004	0.03588150289017341	0.0004	0.021528901734104045	0.0004	0.05166936416184971	0.0004	0.017223121387283234	0.022964161849710982	0.0004	0.0004	0.025834682080924855	0.017223121387283234	0.03731676300578035	0.03731676300578035	0.033010982658959534	0.0004	0.025834682080924855	0.03444624277456647	0.054539884393063585	0.03014046242774566	0.018658381502890176	0.0004	0.0004	0.0004	0.0004	0.0004	0.0473635838150289	0.0004	0.0014352601156069364	0.05597514450867052	0.02439942196531792	0.0157878612716763	0.0004	0.0004	0.0004	0.0157878612716763	0.05597514450867052	0.025834682080924855	0.03014046242774566	0.04305780346820809	0.03731676300578035
s41	0.008487055476529162	0.0004	0.019803129445234706	0.052336842105263154	0.0004	0.019803129445234706	0.041020768136557605	0.0004	0.0212176386913229	0.022632147937411095	0.0004	0.0004	0.007072546230440967	0.0004	0.03253371266002845	0.02829018492176387	0.041020768136557605	0.05092233285917496	0.018388620199146513	0.022632147937411095	0.009901564722617353	0.0004	0.022632147937411095	0.018388620199146513	0.03819174964438122	0.022632147937411095	0.0004	0.024046657183499288	0.0004	0.007072546230440967	0.04667880512091038	0.004243527738264581	0.016974110953058324	0.0004	0.007072546230440967	0.036777240398293026	0.041020768136557605	0.036777240398293026	0.0004	0.0004	0.04950782361308677	0.018388620199146513	0.04526429587482219	0.009901564722617353	0.008487055476529162	0.043849786628734	0.052336842105263154	0.048093314366998575	0.0004	0.0004
s42	0.03822601279317697	0.02760767590618337	0.006371002132196162	0.0004	0.036102345415778246	0.0004	0.03185501066098081	0.005309168443496801	0.011680170575692964	0.0004	0.011680170575692964	0.02760767590618337	0.03822601279317697	0.03822601279317697	0.03079317697228145	0.008494669509594882	0.04034968017057569	0.022298507462686565	0.0004	0.02973134328358209	0.03185501066098081	0.0004	0.024422174840085287	0.025484008528784647	0.03079317697228145	0.010618336886993603	0.012742004264392323	0.026545842217484007	0.0021236673773987204	0.012742004264392323	0.02973134328358209	0.04141151385927505	0.0004	0.015927505330490404	0.018051172707889123	0.02866950959488273	0.0004	0.0004	0.022298507462686565	0.0004	0.02973134328358209	0.037164179104477606	0.04034968017057569	0.0004	0.014865671641791044	0.018051172707889123	0.007432835820895522	0.03928784648187633	0.03504051172707889	0.036102345415778246
s43	0.01498611111111111	0.013833333333333333	0.03919444444444445	0.024208333333333335	0.03227777777777777	0.021902777777777778	0.019597222222222224	0.028819444444444446	0.0004	0.0004	0.03688888888888889	0.010374999999999999	0.018444444444444444	0.041499999999999995	0.043805555555555556	0.041499999999999995	0.013833333333333333	0.0004	0.04265277777777778	0.0004	0.0004	0.03343055555555556	0.04495833333333333	0.034583333333333334	0.010374999999999999	0.0004	0.0004	0.021902777777777778	0.028819444444444446	0.020749999999999998	0.031125	0.010374999999999999	0.027666666666666666	0.028819444444444446	0.0004	0.012680555555555554	0.013833333333333333	0.011527777777777777	0.0004	0.02651388888888889	0.016138888888888887	0.018444444444444444	0.012680555555555554	0.009222222222222222	0.02997222222222222	0.03688888888888889	0.0004	0.03919444444444445	0.02536111111111111	0.0069166666666666664
s44	0.021245801526717557	0.0004	0.0004	0.01972824427480916	0.027316030534351145	0.047044274809160305	0.007587786259541984	0.0004	0.0004	0.007587786259541984	0.04097404580152672	0.045526717557251906	0.03642137404580153	0.006070229007633588	0.006070229007633588	0.0004	0.027316030534351145	0.05918473282442748	0.016693129770992368	0.0004	0.0004	0.0004	0.001517557251908397	0.0004	0.024280916030534352	0.0004	0.0004	0.05614961832061068	0.0004	0.05918473282442748	0.03793893129770992	0.0004	0.0004	0.007587786259541984	0.03490381679389313	0.047044274809160305	0.013658015267175572	0.015175572519083969	0.02883358778625954	0.05311450381679389	0.012140458015267176	0.03945648854961832	0.027316030534351145	0.006070229007633588	0.04249160305343511	0.0500793893129771	0.03490381679389313	0.0004	0.009105343511450382	0.024280916030534352
s45	0.02893740902474527	0.0318311499272198	0.01302183406113537	0.02893740902474527	0.0159155749636099	0.0004	0.04485298398835517	0.03761863173216885	0.0004	0.0004	0.0004	0.05642794759825327	0.0014468704512372635	0.0004	0.005787481804949054	0.0004	0.03906550218340611	0.041959243085880636	0.005787481804949054	0.05642794759825327	0.01736244541484716	0.01736244541484716	0.0004	0.0004	0.010128093158660844	0.023149927219796217	0.011574963609898108	0.002893740902474527	0.02025618631732169	0.03761863173216885	0.0434061135371179	0.0004	0.0004	0.0004	0.03906550218340611	0.04774672489082969	0.05208733624454148	0.0004	0.05353420669577875	0.0004	0.02170305676855895	0.01736244541484716	0.01302183406113537	0.0004	0.04051237263464338	0.04629985443959243	0.00868122270742358	0.0004	0.011574963609898108	0.05064046579330422
s46	0.014254649499284691	0.007127324749642346	0.03136022889842632	0.049891273247496426	0.05131673819742489	0.004276394849785407	0.0004	0.008552789699570814	0.0004	0.029934763948497853	0.01568011444921316	0.0028509298998569384	0.028509298998569382	0.0028509298998569384	0.012829184549356222	0.0004	0.004276394849785407	0.024232904148783974	0.04846580829756795	0.042763948497854073	0.0004	0.0004	0.0185310443490701	0.0370620886981402	0.04133848354792561	0.045614878397711014	0.0185310443490701	0.008552789699570814	0.0014254649499284692	0.007127324749642346	0.0004	0.04846580829756795	0.014254649499284691	0.045614878397711014	0.03136022889842632	0.029934763948497853	0.025658369098712445	0.045614878397711014	0.0004	0.004276394849785407	0.022807439198855507	0.021381974248927037	0.029934763948497853	0.0004	0.032785693848354794	0.014254649499284691	0.0185310443490701	0.042763948497854073	0.011403719599427754	0.0004
s47	0.0004	0.0004	0.04123259259259259	0.026506666666666668	0.01767111111111111	0.020616296296296296	0.023561481481481482	0.0004	0.036814814814814814	0.011780740740740741	0.036814814814814814	0.04417777777777778	0.05595851851851852	0.0058903703703703705	0.0004	0.0004	0.0004	0.010308148148148148	0.008835555555555555	0.010308148148148148	0.0014725925925925926	0.047122962962962964	0.0029451851851851852	0.02208888888888889	0.039760000000000004	0.0004	0.0004	0.0073629629629629635	0.057431111111111106	0.03828740740740741	0.010308148148148148	0.025034074074074073	0.053013333333333336	0.0004	0.0004	0.05154074074074074	0.05595851851851852	0.0004	0.0004	0.0004	0.026506666666666668	0.0004	0.0004	0.011780740740740741	0.026506666666666668	0.03828740740740741	0.054485925925925924	0.01619851851851852	0.014725925925925927	0.04270518518518518
s48	0.0004	0.03852134038800705	0.05077813051146384	0.03852134038800705	0.026264550264550265	0.0004	0.02451358024691358	0.04902716049382716	0.03151746031746032	0.0004	0.03677037037037037	0.0017509700176366841	0.0004	0.04202328042328042	0.02451358024691358	0.033268430335097	0.0004	0.01750970017636684	0.019260670194003526	0.0004	0.0004	0.0004	0.0070038800705467365	0.05778201058201058	0.022762610229276895	0.0004	0.010505820105820105	0.0004	0.05252910052910053	0.01750970017636684	0.00875485008818342	0.03501940035273368	0.010505820105820105	0.0004	0.0004	0.03852134038800705	0.0004	0.04727619047619047	0.0004	0.0035019400352733683	0.02451358024691358	0.0004	0.0004	0.0004	0.0004	0.06128395061728395	0.05252910052910053	0.04377425044091711	0.05428007054673721	0.010505820105820105
s49	0.0004	0.05805333333333333	0.004976	0.029855999999999997	0.054736	0.03151466666666667	0.054736	0.061370666666666664	0.0004	0.0033173333333333336	0.021562666666666667	0.013269333333333334	0.0004	0.03814933333333333	0.029855999999999997	0.0004	0.0004	0.0004	0.0016586666666666668	0.013269333333333334	0.0004	0.004976	0.02653866666666667	0.013269333333333334	0.006634666666666667	0.02653866666666667	0.03317333333333333	0.011610666666666667	0.004976	0.008293333333333333	0.043125333333333335	0.05639466666666666	0.011610666666666667	0.019904	0.021562666666666667	0.023221333333333333	0.014927999999999999	0.0004	0.0004	0.0004	0.021562666666666667	0.016586666666666666	0.061370666666666664	0.0004	0.02653866666666667	0.013269333333333334	0.05307733333333334	0.05805333333333333	0.0016586666666666668	0.0004
s50	0.04023688155922039	0.004470764617691154	0.0004	0.005961019490254872	0.002980509745127436	0.005961019490254872	0.026824587706146926	0.03576611694152923	0.023844077961019488	0.005961019490254872	0.010431784107946027	0.050668665667166414	0.0004	0.044707646176911545	0.005961019490254872	0.047688155922038976	0.04023688155922039	0.03129535232383808	0.007451274362818591	0.0004	0.0004	0.001490254872563718	0.011922038980509744	0.0004	0.0004	0.0004	0.026824587706146926	0.05513943028485757	0.004470764617691154	0.0004	0.0004	0.0004	0.05364917541229385	0.0004	0.047688155922038976	0.05811994002998501	0.019373313343328334	0.02831484257871064	0.0004	0.02831484257871064	0.0163928035982009	0.05662968515742128	0.05662968515742128	0.022353823088455772	0.047688155922038976	0.022353823088455772	0.046197901049475264	0.0004	0.0004	0.0004
s51	0.03283447401774398	0.015154372623574143	0.010102915082382763	0.0004	0.04925171102661597	0.005051457541191381	0.039148795944233206	0.04293738910012675	0.0012628643852978453	0.02904588086185044	0.02904588086185044	0.017680101394169836	0.0004	0.020205830164765525	0.021468694550063373	0.021468694550063373	0.0004	0.03157160963244614	0.01894296577946768	0.04672598225602028	0.04041166032953105	0.04672598225602028	0.0004	0.01894296577946768	0.0004	0.01641723700887199	0.012628643852978452	0.0004	0.0004	0.027783016476552597	0.01894296577946768	0.022731558935361218	0.0004	0.03283447401774398	0.017680101394169836	0.027783016476552597	0.0004	0.015154372623574143	0.047988846641318125	0.01641723700887199	0.0025257287705956906	0.01894296577946768	0.02652015209125475	0.0037885931558935357	0.015154372623574143	0.0075771863117870715	0.025257287705956904	0.03536020278833967	0.047988846641318125	0.01894296577946768
s52	0.03597279489904357	0.008464187035069076	0.03279872476089266	0.023276514346439958	0.031740701381509036	0.031740701381509036	0.022218490967056324	0.0004	0.022218490967056324	0.03491477151965994	0.040204888416578106	0.03914686503719447	0.007406163655685441	0.024334537725823592	0.004232093517534538	0.027508607863974497	0.04126291179596175	0.002116046758767269	0.027508607863974497	0.03914686503719447	0.03491477151965994	0.015870350690754518	0.0004	0.0004	0.038088841657810846	0.0004	0.04126291179596175	0.0004	0.0004	0.0010580233793836345	0.03914686503719447	0.02856663124335813	0.038088841657810846	0.023276514346439958	0.0004	0.0004	0.013754303931987249	0.030682678002125402	0.0063481402763018065	0.03597279489904357	0.0004	0.020102444208289053	0.008464187035069076	0.019044420828905423	0.019044420828905423	0.0004	0.0004	0.03279872476089266	0.03914686503719447	0.013754303931987249
s53	0.043340796019900506	0.0004	0.048294029850746274	0.0004	0.0004	0.027242786069651744	0.0024766169154228856	0.012383084577114428	0.0004	0.007429850746268657	0.02105124378109453	0.037149253731343285	0.006191542288557214	0.023527860696517414	0.0004	0.0260044776119403	0.011144776119402984	0.04705572139303483	0.0037149253731343286	0.04705572139303483	0.03838756218905472	0.0004	0.04210248756218906	0.0086681592039801	0.04581741293532338	0.028481094527363186	0.04705572139303483	0.043340796019900506	0.028481094527363186	0.0173363184079602	0.004953233830845771	0.004953233830845771	0.018574626865671642	0.03962587064676617	0.0004	0.023527860696517414	0.011144776119402984	0.027242786069651744	0.03095771144278607	0.048294029850746274	0.0004	0.02971940298507463	0.04457910447761194	0.0004	0.0004	0.0173363184079602	0.006191542288557214	0.019812935323383084	0.0004	0.004953233830845771
s54	0.0004	0.040878940397350995	0.010549403973509935	0.04351629139072848	0.0026373509933774837	0.01450543046357616	0.0004	0.0158241059602649	0.038241589403973514	0.04483496688741722	0.0026373509933774837	0.0004	0.048790993377483445	0.0004	0.026373509933774835	0.0004	0.02241748344370861	0.035604238410596026	0.03032953642384106	0.00791205298013245	0.0004	0.03428556291390728	0.0004	0.01978013245033113	0.040878940397350995	0.0316482119205298	0.0004	0.0013186754966887418	0.03032953642384106	0.0004	0.05010966887417219	0.026373509933774835	0.048790993377483445	0.0004	0.02241748344370861	0.006593377483443709	0.02901086092715232	0.009230728476821192	0.0004	0.01714278145695364	0.009230728476821192	0.003956026490066225	0.026373509933774835	0.048790993377483445	0.009230728476821192	0.02109880794701987	0.010549403973509935	0.04219761589403974	0.02109880794701987	0.05010966887417219
s55	0.012487029288702928	0.004162343096234309	0.03191129707112971	0.036073640167364016	0.05411046025104603	0.04717322175732218	0.0004	0.0004	0.019424267782426778	0.02358661087866109	0.006937238493723849	0.02358661087866109	0.019424267782426778	0.00138744769874477	0.01109958158995816	0.0004	0.019424267782426778	0.05411046025104603	0.026361506276150626	0.05272301255230125	0.0004	0.0004	0.0004	0.038848535564853556	0.029136401673640167	0.016649372384937237	0.0004	0.04994811715481171	0.0004	0.00138744769874477	0.016649372384937237	0.05133556485355649	0.0416234309623431	0.0004	0.04994811715481171	0.00554979079497908	0.015261924686192469	0.00277489539748954	0.0004	0.0004	0.05133556485355649	0.008324686192468619	0.0004	0.029136401673640167	0.00277489539748954	0.04994811715481171	0.0004	0.030523849372384938	0.038848535564853556	0.02081171548117155
s56	0.0004	0.019726340326340325	0.04525454545454546	0.002320745920745921	0.0004	0.044094172494172496	0.012764102564102564	0.013924475524475524	0.03597156177156177	0.0004	0.0004	0.012764102564102564	0.008122610722610722	0.044094172494172496	0.008122610722610722	0.003481118881118881	0.03016969696969697	0.03945268065268065	0.005801864801864802	0.03249044289044289	0.02436783216783217	0.038292307692307695	0.005801864801864802	0.04525454545454546	0.02784895104895105	0.0004	0.016245221445221444	0.0004	0.02900932400932401	0.0004	0.04177342657342658	0.03597156177156177	0.0004	0.02436783216783217	0.01740559440559441	0.02436783216783217	0.044094172494172496	0.04061305361305361	0.009282983682983683	0.044094172494172496	0.019726340326340325	0.03249044289044289	0.0004	0.022047086247086248	0.0004	0.02088671328671329	0.03945268065268065	0.01740559440559441	0.0004	0.016245221445221444
s57	0.012266666666666667	0.026285714285714284	0.007009523809523809	0.005257142857142857	0.04906666666666667	0.005257142857142857	0.0004	0.0004	0.04906666666666667	0.02979047619047619	0.012266666666666667	0.0004	0.0004	0.042057142857142855	0.005257142857142857	0.0017523809523809523	0.0004	0.0004	0.05958095238095238	0.014019047619047618	0.0004	0.0004	0.056076190476190474	0.0004	0.026285714285714284	0.0004	0.04556190476190476	0.06483809523809524	0.05958095238095238	0.06834285714285714	0.0017523809523809523	0.0004	0.03855238095238095	0.0017523809523809523	0.0004	0.010514285714285714	0.06483809523809524	0.0004	0.008761904761904762	0.012266666666666667	0.008761904761904762	0.03855238095238095	0.0004	0.0004	0.017523809523809525	0.0368	0.04556190476190476	0.0004	0.054323809523809524	0.014019047619047618
s58	0.026716778523489932	0.04274684563758389	0.04541852348993288	0.032060134228187924	0.03473181208053691	0.0004	0.032060134228187924	0.04942604026845638	0.006679194630872483	0.017365906040268456	0.005343355704697986	0.0004	0.024045100671140938	0.012022550335570469	0.021373422818791944	0.02270926174496644	0.032060134228187924	0.0004	0.04408268456375839	0.020037583892617446	0.017365906040268456	0.04007516778523489	0.005343355704697986	0.02805261744966443	0.021373422818791944	0.0004	0.0004	0.016030067114093962	0.0004	0.03473181208053691	0.008015033557046981	0.03473181208053691	0.0004	0.0004	0.04274684563758389	0.012022550335570469	0.0004	0.0004	0.0004	0.008015033557046981	0.0004	0.04942604026845638	0.04007516778523489	0.009350872483221476	0.04274684563758389	0.005343355704697986	0.030724295302013423	0.025380939597315435	0.02805261744966443	0.026716778523489932
s59	0.0012897535667963683	0.02579507133592737	0.04772088197146563	0.0004	0.01418728923476005	0.050300389105058366	0.003869260700389105	0.024505317769130997	0.0004	0.024505317769130997	0.0004	0.020636057068741893	0.049010635538261994	0.0025795071335927367	0.0004	0.029664332036316472	0.011607782101167315	0.011607782101167315	0.0004	0.0004	0.03095408560311284	0.0004	0.029664332036316472	0.0004	0.0004	0.02321556420233463	0.024505317769130997	0.04514137483787289	0.01418728923476005	0.024505317769130997	0.036113099870298315	0.0025795071335927367	0.04127211413748379	0.04127211413748379	0.036113099870298315	0.0004	0.03740285343709468	0.03998236057068742	0.04643112840466926	0.02192581063553826	0.02321556420233463	0.03224383916990921	0.0004	0.04385162127107652	0.0004	0.03224383916990921	0.0004	0.016766796368352786	0.0004	0.03353359273670557
s60	0.038658823529411766	0.032423529411764705	0.046141176470588234	0.0004	0.034917647058823525	0.017458823529411763	0.028682352941176468	0.0212	0.031176470588235295	0.03990588235294117	0.017458823529411763	0.024941176470588234	0.0012470588235294117	0.03616470588235294	0.0004	0.0004	0.026188235294117644	0.009976470588235293	0.028682352941176468	0.03616470588235294	0.0004	0.0062352941176470585	0.018705882352941176	0.008729411764705881	0.0004	0.031176470588235295	0.004988235294117647	0.03616470588235294	0.009976470588235293	0.04364705882352941	0.03616470588235294	0.012470588235294117	0.027435294117647058	0.004988235294117647	0.0004	0.04738823529411765	0.03990588235294117	0.00748235294117647	0.0004	0.008729411764705881	0.0004	0.013717647058823529	0.016211764705882353	0.026188235294117644	0.008729411764705881	0.0004	0.03616470588235294	0.03741176470588235	0.00748235294117647	0.034917647058823525
s61	0.05412871287128713	0.011481848184818481	0.04920792079207921	0.022963696369636962	0.05084818481848185	0.031165016501650163	0.05248844884488449	0.0082013201320132	0.024603960396039605	0.0164026402640264	0.014762376237623762	0.0004	0.024603960396039605	0.0082013201320132	0.045927392739273924	0.0004	0.0004	0.045927392739273924	0.0004	0.0032805280528052806	0.026244224422442244	0.031165016501650163	0.0004	0.05084818481848185	0.03772607260726073	0.04756765676567657	0.0004	0.0004	0.013122112211221122	0.027884488448844884	0.0004	0.05248844884488449	0.0004	0.014762376237623762	0.0004	0.022963696369636962	0.011481848184818481	0.0004	0.014762376237623762	0.0004	0.021323432343234323	0.0004	0.045927392739273924	0.014762376237623762	0.0004	0.04920792079207921	0.0004	0.019683168316831683	0.011481848184818481	0.0164026402640264
s62	0.0004	0.0004	0.0004	0.018238362068965515	0.030039655172413797	0.0004	0.03647672413793103	0.015019827586206898	0.03862241379310345	0.009655603448275863	0.022529741379310346	0.03218534482758621	0.002145689655172414	0.039695258620689663	0.0004	0.02038405172413793	0.02682112068965517	0.02682112068965517	0.0004	0.03647672413793103	0.025748275862068966	0.04184094827586207	0.019311206896551726	0.0004	0.018238362068965515	0.03754956896551724	0.03540387931034483	0.03862241379310345	0.02145689655172414	0.03325818965517241	0.015019827586206898	0.019311206896551726	0.03218534482758621	0.0032185344827586207	0.030039655172413797	0.0004	0.02467543103448276	0.0004	0.019311206896551726	0.02038405172413793	0.02038405172413793	0.01716551724137931	0.019311206896551726	0.02360258620689655	0.03218534482758621	0.02360258620689655	0.02682112068965517	0.0004	0.04184094827586207	0.0004
s63	0.0364402614379085	0.01171294117647059	0.009110065359477126	0.0403445751633987	0.002602875816993464	0.04294745098039216	0.03904313725490196	0.0004	0.0004	0.04424888888888889	0.005205751633986928	0.04555032679738562	0.0004	0.0004	0.0065071895424836605	0.02082300653594771	0.03774169934640523	0.013014379084967321	0.0004	0.03123450980392157	0.0325359477124183	0.04815320261437909	0.022124444444444447	0.016918692810457516	0.0004	0.028631633986928105	0.03123450980392157	0.014315816993464053	0.010411503267973856	0.007808627450980392	0.010411503267973856	0.009110065359477126	0.03774169934640523	0.0004	0.0325359477124183	0.04815320261437909	0.03904313725490196	0.02082300653594771	0.002602875816993464	0.04294745098039216	0.0004	0.035138823529411764	0.0004	0.009110065359477126	0.03774169934640523	0.009110065359477126	0.01171294117647059	0.0004	0.05075607843137255	0.0004
s64	0.0004	0.043585870889159564	0.03632155907429963	0.006053593179049938	0.013317904993909866	0.03268940316686967	0.04721802679658953	0.03874299634591961	0.019371498172959804	0.010896467722289891	0.04600730816077954	0.013317904993909866	0.01573934226552984	0.04600730816077954	0.0004	0.0004	0.0004	0.020582216808769795	0.04721802679658953	0.020582216808769795	0.03268940316686967	0.012107186358099877	0.03753227771010963	0.03753227771010963	0.029057247259439707	0.0004	0.02784652862362972	0.0004	0.035110840438489645	0.0399537149817296	0.0004	0.0004	0.03268940316686967	0.0004	0.026635809987819732	0.0004	0.01695006090133983	0.04721802679658953	0.04237515225334957	0.0012107186358099877	0.0004	0.009685749086479902	0.04237515225334957	0.024214372716199754	0.035110840438489645	0.0004	0.0004	0.0004	0.006053593179049938	0.0004
s65	0.018306647807637907	0.0004	0.00844922206506365	0.019714851485148517	0.012673833097595476	0.0004	0.00844922206506365	0.0004	0.03098048090523338	0.022531258840169734	0.02393946251768034	0.0004	0.04083790664780764	0.04787892503536068	0.029572277227722772	0.03520509193776521	0.04083790664780764	0.0004	0.007041018387553041	0.054919943422913724	0.00844922206506365	0.0004	0.036613295615275813	0.022531258840169734	0.012673833097595476	0.0506953323903819	0.002816407355021217	0.012673833097595476	0.054919943422913724	0.04083790664780764	0.004224611032531825	0.04224611032531825	0.05351173974540312	0.004224611032531825	0.0004	0.0004	0.007041018387553041	0.011265629420084867	0.00844922206506365	0.0004	0.022531258840169734	0.02534766619519095	0.012673833097595476	0.0004	0.009857425742574259	0.043654314002828855	0.011265629420084867	0.0506953323903819	0.0004	0.04506251768033947
s66	0.04	0.016	0.0004	0.016	0.0064	0.0004	0.0176	0.008	0.0004	0.0592	0.032	0.0256	0.0004	0.0128	0.0004	0.0528	0.04	0.024	0.016	0.0016	0.0004	0.0096	0.0004	0.04	0.027200000000000002	0.0004	0.0096	0.0128	0.024	0.057600000000000005	0.0004	0.054400000000000004	0.0004	0.0528	0.0004	0.014400000000000001	0.032	0.0004	0.054400000000000004	0.054400000000000004	0.0004	0.0192	0.0048	0.0384	0.0336	0.048	0.0384	0.0004	0.0004	0.0004
s67	0.0071884476534296035	0.04432876052948255	0.004792298435619736	0.0004	0.046724909747292424	0.020367268351383878	0.002396149217809868	0.0004	0.008386522262334536	0.0004	0.0004	0.03474416365824308	0.001198074608904934	0.03833838748495789	0.0071884476534296035	0.03474416365824308	0.0004	0.013178820697954272	0.019169193742478944	0.0004	0.046724909747292424	0.010782671480144404	0.0004	0.02396149217809868	0.031149939831528282	0.02396149217809868	0.02396149217809868	0.02755571600481348	0.040734536702767755	0.017971119133574007	0.03953646209386282	0.03714031287605295	0.0004	0.043130685920577616	0.0004	0.010782671480144404	0.03594223826714801	0.03474416365824308	0.013178820697954272	0.03234801444043321	0.01198074608904934	0.02396149217809868	0.03714031287605295	0.008386522262334536	0.0004	0.03714031287605295	0.021565342960288808	0.045526835138387484	0.0004	0.033546089049338146
