sample	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49
s132	5	0	19	12	0	0	34	39	0	0	0	1	0	2	8	0	18	0	12	0	4	37	32	37	21	21	0	24	17	11	19	2	0	0	34	4	3	3	31	12	13	0	38	17	31	0	5	32	22	24
s133	8	33	37	16	0	33	35	20	0	8	2	37	19	10	27	1	3	9	18	14	7	14	13	20	0	0	32	11	36	20	7	13	29	32	14	6	0	4	27	20	0	26	0	31	5	23	35	30	13	15
s134	35	1	0	4	0	1	0	0	8	19	11	0	0	22	37	19	22	27	6	26	0	12	7	13	0	0	34	23	5	0	27	13	23	0	13	25	15	5	14	17	0	35	21	1	34	34	0	0	14	20
s135	29	0	24	0	26	36	21	18	11	38	1	11	0	0	19	0	26	22	0	0	22	27	38	21	0	0	0	17	5	10	0	5	15	27	9	0	25	1	9	0	34	37	34	0	29	4	3	27	0	25
s136	34	2	21	33	17	20	19	36	0	35	32	32	16	20	14	10	35	0	0	4	31	26	39	5	21	20	21	0	0	0	0	0	17	24	2	31	28	2	2	0	11	34	19	13	10	26	4	16	0	0
s137	0	21	27	3	0	35	0	36	17	32	29	22	7	22	36	39	17	9	0	0	0	22	39	0	17	12	17	0	0	23	12	10	30	7	1	1	35	0	4	0	5	0	0	27	0	0	10	13	37	32
s138	0	27	32	22	25	0	1	1	6	39	25	31	11	37	7	36	1	0	3	31	10	18	18	31	0	0	15	11	29	30	3	31	0	24	15	12	19	12	31	38	32	17	0	0	0	22	0	16	15	22
s139	27	17	0	33	17	36	6	0	11	0	11	0	13	0	3	0	36	22	21	27	7	0	8	27	0	0	0	8	24	19	11	0	39	0	0	34	0	0	14	5	22	32	9	28	0	30	0	15	16	34
s140	36	16	0	22	0	0	0	25	38	28	1	0	29	0	17	0	24	27	18	0	20	38	24	0	4	39	9	38	17	36	0	30	36	0	33	6	2	21	32	30	0	20	24	0	0	4	23	15	31	20
s141	39	0	0	4	37	6	15	33	38	19	0	1	39	0	1	18	0	6	0	28	11	0	24	0	28	23	32	6	0	12	13	35	29	21	21	35	17	0	0	13	26	0	16	19	38	39	6	0	9	34
s142	0	34	25	22	11	13	5	0	11	0	1	31	37	0	21	37	20	24	0	20	20	28	0	20	3	36	35	7	0	38	12	0	31	34	0	19	22	33	8	12	7	30	39	0	9	0	35	17	0	12
s143	0	15	5	32	16	0	29	29	0	2	0	30	0	31	0	0	23	28	15	36	35	32	39	15	4	19	29	31	15	11	17	32	2	13	9	32	0	0	0	0	19	0	0	34	0	0	0	38	9	17
s144	27	11	10	5	0	20	39	8	17	0	30	0	20	5	9	0	24	7	10	9	14	26	15	13	0	0	0	35	36	24	22	27	0	0	14	6	33	0	11	38	20	0	9	11	29	18	5	33	16	26
s145	0	0	31	0	0	26	36	0	5	7	8	4	30	0	20	0	30	0	0	0	12	0	22	0	2	8	10	32	20	21	0	11	28	1	4	0	26	7	17	2	26	30	0	14	9	15	10	0	0	0
s146	0	11	37	8	36	12	21	8	30	12	34	3	0	6	35	16	26	35	21	2	8	8	0	36	19	0	9	0	0	9	10	16	13	8	0	5	0	15	4	23	35	14	0	24	29	11	0	0	36	0
s147	31	35	14	12	0	22	11	0	35	2	0	29	0	6	39	17	29	0	3	0	30	0	0	0	0	0	0	24	14	15	27	1	9	24	24	3	0	21	9	30	39	16	11	0	0	1	0	0	0	17
s148	29	35	3	9	16	22	39	0	21	2	3	6	26	13	9	26	32	0	35	0	28	34	7	0	0	0	23	30	35	34	35	33	0	29	16	32	0	0	23	19	6	25	22	0	27	0	5	17	28	32
s149	31	31	34	38	24	9	0	28	4	0	21	37	0	0	17	22	26	0	0	0	29	0	0	0	19	28	38	31	31	17	25	8	0	7	1	34	0	20	0	0	0	28	8	10	34	35	30	12	0	0
s150	34	0	0	20	30	0	6	30	25	18	0	0	19	10	11	11	0	37	0	0	6	39	19	0	16	0	12	0	32	0	0	31	33	20	8	13	8	26	11	25	26	37	0	38	16	27	26	0	0	31
s151	14	19	19	28	24	3	0	30	4	38	26	3	19	33	11	0	16	9	14	20	27	37	7	0	21	5	37	13	24	27	0	0	27	12	0	0	0	6	4	22	4	26	21	25	19	31	25	16	0	10
s152	5	0	10	0	0	12	20	7	10	0	2	0	0	26	0	25	24	37	10	31	37	22	33	5	35	22	8	2	28	17	12	15	39	17	0	11	0	27	32	33	25	30	16	25	4	21	0	1	0	28
s153	0	21	0	10	5	13	0	37	25	0	24	19	16	24	0	16	0	18	11	11	3	17	0	27	39	0	0	31	0	11	14	27	0	0	0	26	2	24	0	38	35	20	14	29	25	28	20	9	2	11
s154	21	16	20	11	37	14	0	0	17	24	10	0	15	32	0	17	26	28	17	0	0	0	0	1	0	0	0	13	8	37	22	0	0	22	0	10	6	24	26	18	5	0	0	8	6	0	32	4	23	39
s155	25	0	8	0	6	38	0	0	32	16	14	28	20	36	18	0	0	18	11	0	9	1	23	0	3	0	33	0	16	10	0	5	33	26	19	20	28	20	33	36	37	0	29	0	0	16	34	0	21	7
s156	17	5	0	0	30	0	9	21	4	14	20	26	0	32	0	35	21	21	27	32	0	20	0	18	32	34	11	0	22	0	7	12	0	0	36	0	15	26	30	17	19	8	34	0	0	13	10	36	0	8
s157	12	22	0	0	29	33	0	0	3	36	26	21	0	0	9	20	28	1	0	0	2	0	0	13	11	25	16	0	31	3	0	2	37	7	32	7	12	0	33	7	8	35	12	0	29	3	34	35	34	11
s158	0	17	13	38	0	37	30	28	4	0	1	23	8	39	0	37	26	4	2	15	13	12	0	0	5	0	39	0	0	13	13	3	16	19	26	6	7	17	2	5	25	38	22	5	39	20	28	7	23	3
s159	25	0	0	2	26	5	27	19	38	26	0	3	23	17	2	23	8	0	0	14	0	2	17	8	0	0	2	39	0	39	0	0	21	16	28	3	33	0	0	0	9	0	26	0	33	18	28	13	5	7
s160	25	28	10	14	37	34	16	9	12	21	22	7	2	19	0	0	16	6	9	0	11	10	39	0	0	0	22	1	0	22	0	21	0	0	0	18	38	3	0	28	35	8	0	7	16	12	16	36	29	0
s161	0	37	0	26	27	0	0	19	25	36	15	20	7	14	30	0	8	21	0	4	2	0	26	0	0	33	21	15	1	32	35	17	20	30	27	5	26	0	30	19	20	10	26	9	13	10	0	0	3	28
s162	0	0	7	26	7	21	19	17	26	0	12	0	0	0	0	38	4	15	16	32	0	38	29	28	30	0	17	23	8	0	5	31	26	11	0	27	0	0	35	7	30	0	0	25	24	0	39	0	3	0
s163	32	16	17	25	17	22	2	6	37	0	0	0	13	0	11	29	0	12	18	0	35	0	11	21	0	0	6	2	0	7	19	4	0	0	22	33	0	0	0	8	8	12	0	23	5	24	13	27	0	36
s164	17	0	23	26	17	22	18	12	12	36	27	3	38	28	2	0	23	36	19	20	12	12	24	0	35	30	24	20	0	30	12	10	34	23	14	0	0	12	0	0	0	38	21	0	23	35	16	0	16	0
s165	24	0	1	0	32	0	22	31	0	36	25	0	0	25	0	17	5	20	5	20	13	0	4	0	3	34	30	28	6	31	25	0	0	0	31	1	2	15	20	18	17	10	2	0	0	27	31	0	3	16
s166	39	9	19	21	13	0	18	0	0	23	2	0	0	36	0	2	27	18	9	0	0	0	25	11	21	34	12	15	0	25	1	9	28	0	39	16	0	21	25	0	0	0	0	0	0	39	10	11	28	31
s167	5	22	13	24	22	39	0	0	27	0	0	0	30	5	35	0	13	19	19	36	0	32	0	4	36	5	0	2	37	19	9	3	0	0	39	22	0	33	36	11	39	20	37	0	0	35	0	7	35	0
s168	0	8	2	32	0	4	0	24	0	0	36	0	9	7	0	2	21	17	0	8	30	27	9	14	2	17	10	4	0	22	3	7	3	27	13	2	7	39	10	0	18	0	12	0	29	13	19	0	32	0
s169	22	34	28	24	0	7	0	22	16	10	0	39	27	1	18	0	0	30	0	0	22	6	0	0	32	34	18	21	25	26	25	0	39	0	5	19	18	0	21	28	0	10	18	34	12	0	39	7	0	32
s170	10	13	11	0	0	7	0	21	0	33	27	2	33	1	0	18	20	0	37	11	23	38	29	0	17	0	20	0	37	27	28	0	0	16	19	32	22	31	1	30	0	39	0	19	0	32	28	34	3	8
s171	0	1	0	16	37	0	35	11	23	28	0	0	39	14	5	24	31	0	1	35	37	0	36	36	39	8	23	39	36	24	7	3	10	2	7	2	30	23	20	32	0	16	8	0	6	23	39	21	11	27
s172	32	0	10	0	0	39	0	14	29	0	8	5	15	22	7	0	0	37	0	25	1	20	35	31	0	10	31	32	11	0	0	24	17	0	32	0	0	34	30	0	0	32	36	0	0	24	27	2	0	8
s173	35	22	0	2	0	0	15	33	9	0	37	4	25	37	12	2	35	18	1	33	27	2	0	0	38	0	31	20	23	0	0	0	0	4	27	0	3	9	21	29	0	37	0	0	0	35	0	20	0	0
s174	22	7	0	2	0	26	0	2	19	0	0	27	34	38	20	0	27	19	25	0	28	0	30	21	37	26	35	39	0	29	23	4	15	19	31	23	17	5	28	17	1	11	35	4	16	20	3	6	0	23
s175	8	6	17	0	29	7	29	35	0	1	38	20	31	12	11	9	8	18	4	33	20	36	20	12	20	6	32	28	0	23	21	8	4	0	10	20	9	0	0	14	21	17	24	7	0	30	0	6	0	31
s176	27	31	0	29	20	0	0	10	30	18	0	23	22	36	19	15	14	35	30	6	19	14	25	2	0	29	9	6	25	0	0	0	38	21	37	0	11	0	27	20	0	12	25	7	20	0	9	0	14	0
s177	10	15	21	7	0	5	5	9	11	1	38	12	32	36	0	0	4	14	0	23	0	22	32	33	15	9	0	11	13	12	18	0	11	12	6	35	27	36	22	0	36	18	27	15	0	19	11	22	29	0
s178	5	33	22	38	0	26	35	26	13	21	9	0	27	0	26	23	0	1	28	32	29	16	26	16	14	13	8	38	26	6	34	6	23	6	14	26	39	39	35	9	3	36	36	0	0	25	3	0	37	19
s179	4	26	14	21	35	9	0	33	16	0	17	0	35	25	34	31	28	9	0	34	24	11	0	31	0	4	30	11	30	21	39	20	34	34	8	39	0	4	0	0	0	0	39	19	0	0	8	34	0	30
s180	17	0	26	0	0	24	31	18	0	5	18	15	31	16	34	7	15	30	4	12	30	0	31	20	34	35	38	4	23	4	9	12	0	17	34	11	24	30	39	9	29	3	21	16	38	30	37	34	16	0
s181	1	22	1	28	38	0	33	9	0	0	0	0	25	12	24	26	34	19	20	20	4	3	0	26	16	34	28	5	4	14	36	0	7	1	16	39	0	0	5	0	20	10	28	39	0	10	5	29	18	11
s182	0	0	19	27	9	0	18	0	13	10	6	29	34	0	20	0	15	0	14	28	25	39	39	9	0	10	35	32	3	6	22	26	39	30	8	1	25	22	36	23	20	0	3	35	33	6	28	14	17	33
s183	33	7	12	0	36	3	33	19	23	3	27	27	26	31	0	33	29	39	26	26	21	30	2	20	0	36	2	25	7	0	34	9	34	19	38	0	1	8	16	8	0	39	34	17	8	7	0	13	0	15
s184	18	24	13	36	25	0	14	26	0	0	29	12	0	34	35	8	28	4	4	0	6	34	17	12	2	27	0	18	32	12	22	0	23	0	0	21	22	17	25	0	0	0	25	0	30	25	36	35	0	4
s185	25	0	11	0	34	13	0	7	7	10	14	10	0	0	24	13	21	10	28	25	38	2	34	13	2	27	6	0	39	8	21	0	4	0	0	0	17	0	13	10	22	39	27	36	7	8	0	12	0	18
s186	8	33	22	32	18	5	27	4	26	16	0	0	16	35	4	0	39	22	18	6	11	27	32	36	16	18	6	0	17	0	0	16	0	0	0	0	15	34	27	10	27	6	17	12	39	1	0	11	1	26
s187	0	5	1	0	16	5	0	3	0	34	0	0	37	1	13	30	13	29	30	39	13	13	0	0	0	18	16	34	30	29	0	18	29	0	0	29	31	34	17	0	15	26	16	16	6	0	9	0	0	31
s188	0	39	39	17	30	13	35	14	10	5	33	0	0	3	0	17	17	6	2	0	18	31	18	9	0	24	0	0	17	22	2	7	34	13	0	23	0	20	13	5	0	17	0	0	29	10	38	24	30	2
s189	30	13	0	32	10	0	2	24	30	16	6	12	16	36	4	13	0	0	35	36	15	0	0	0	7	1	13	5	0	25	23	8	0	9	18	31	0	11	22	0	9	1	21	17	23	24	15	0	36	4
s190	0	7	9	21	1	14	7	0	32	36	8	21	18	16	25	39	16	0	0	37	12	20	0	20	19	36	33	20	0	0	0	0	21	26	3	22	29	8	21	28	1	25	10	15	0	0	0	0	0	0
s191	31	0	19	17	18	3	0	11	0	26	22	12	26	39	36	36	8	0	15	38	38	34	0	0	28	0	14	0	0	27	18	19	32	0	30	10	37	38	20	12	9	7	39	7	0	19	0	33	22	30
s192	22	17	6	8	17	1	0	18	18	32	0	29	3	16	29	0	18	17	16	0	7	20	8	27	34	0	15	37	26	17	0	0	8	9	0	20	39	21	36	22	14	28	17	10	0	26	15	28	39	16
s193	11	0	33	7	0	0	33	31	31	36	7	23	3	11	0	27	0	29	0	0	27	0	35	2	16	0	32	4	0	6	0	35	17	16	25	10	0	17	10	15	0	0	23	0	4	26	0	5	29	31
s194	1	8	14	0	0	0	12	5	34	3	0	37	20	0	27	0	24	0	0	11	32	0	4	35	0	10	37	0	34	26	36	0	0	11	15	9	8	17	36	25	13	17	21	9	20	27	9	23	28	20
s195	0	22	31	8	22	27	12	15	0	14	23	5	37	0	0	24	0	13	0	34	5	33	33	4	4	0	33	0	25	0	12	9	39	11	0	17	20	10	27	27	8	19	2	8	39	20	24	0	28	31
s196	0	19	25	0	35	7	35	0	5	0	39	22	13	0	0	4	9	27	18	8	0	4	8	18	1	15	36	0	34	12	2	32	14	0	4	26	23	36	4	0	0	15	26	6	0	0	0	35	0	0
s197	7	13	33	8	26	19	12	0	0	11	0	30	34	0	0	0	10	0	19	25	25	6	31	14	35	28	39	25	0	7	0	34	0	0	9	23	25	39	37	21	22	32	0	23	18	31	0	0	0	27
s198	23	9	0	29	24	9	35	0	25	9	37	9	17	34	0	0	3	0	26	28	8	6	28	0	0	19	22	9	8	9	13	0	0	0	0	0	23	0	24	0	22	25	32	0	6	12	0	34	36	23
s199	16	16	2	18	20	8	0	32	12	36	0	0	0	8	26	12	31	6	9	12	7	13	24	25	0	7	8	36	10	4	0	0	13	34	10	28	19	14	26	23	12	0	0	6	38	18	39	0	22	24
